,,,,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,result,result,result,result,result,result,result
2023-08-22 10:38:19,0.0,51.347412,2.931226,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:38:19,0.0,51.347412,2.931226,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:38:20,0.05,51.3473877,2.93119634,9,9,2,9,9,9,9,,,23.5994,,,,
2023-08-22 10:38:20,0.05,51.3473877,2.93119634,9,9,9,2,9,9,9,,,,23.4478,,,
2023-08-22 10:38:20,0.05,51.3473877,2.93119634,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:38:21,0.0,51.34737,2.9311666,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:38:21,0.0,51.34737,2.9311666,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:38:22,0.11,51.34737142,2.93116659,9,9,2,9,9,9,9,,,23.6,,,,
2023-08-22 10:38:22,0.11,51.34737142,2.93116659,9,9,9,2,9,9,9,,,,23.4475,,,
2023-08-22 10:38:22,0.11,51.34737142,2.93116659,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:38:22,0.45,51.34734701,2.93113683,2,9,9,9,9,9,9,6.14164,,,,,,
2023-08-22 10:38:22,0.45,51.34734701,2.93113683,9,2,9,9,9,9,9,,268.6418,,,,,
2023-08-22 10:38:30,0.0,51.34719,2.9309008,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:38:30,0.0,51.34719,2.9309008,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:38:31,0.0,51.347176,2.9308715,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:38:31,0.0,51.347176,2.9308715,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:38:31,0.457,51.34719238,2.93090083,9,9,2,9,9,9,9,,,23.6,,,,
2023-08-22 10:38:31,0.457,51.34719238,2.93090083,9,9,9,2,9,9,9,,,,23.4482,,,
2023-08-22 10:38:31,0.457,51.34719238,2.93090083,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:38:32,0.487,51.34717611,2.93087158,9,9,2,9,9,9,9,,,23.6,,,,
2023-08-22 10:38:32,0.487,51.34717611,2.93087158,9,9,9,2,9,9,9,,,,23.4487,,,
2023-08-22 10:38:32,0.487,51.34717611,2.93087158,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:38:33,0.467,51.34713542,2.93081334,2,9,9,9,9,9,9,6.038695,,,,,,
2023-08-22 10:38:33,0.467,51.34713542,2.93081334,9,2,9,9,9,9,9,,270.8676,,,,,
2023-08-22 10:38:41,0.0,51.34698,2.93058,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:38:41,0.0,51.34698,2.93058,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:38:41,0.17,51.34698079,2.93057988,9,9,2,9,9,9,9,,,23.6,,,,
2023-08-22 10:38:41,0.17,51.34698079,2.93057988,9,9,9,2,9,9,9,,,,23.4494,,,
2023-08-22 10:38:41,0.17,51.34698079,2.93057988,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:38:44,0.45,51.34692383,2.93049291,2,9,9,9,9,9,9,6.207469,,,,,,
2023-08-22 10:38:44,0.45,51.34692383,2.93049291,9,2,9,9,9,9,9,,263.9998,,,,,
2023-08-22 10:38:50,0.0,51.34681,2.9303195,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:38:50,0.0,51.34681,2.9303195,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:38:51,0.0,51.346794,2.9302907,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:38:51,0.0,51.346794,2.9302907,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:38:51,0.19,51.3468099,2.93031947,9,9,2,9,9,9,9,,,23.6006,,,,
2023-08-22 10:38:51,0.19,51.3468099,2.93031947,9,9,9,2,9,9,9,,,,23.4493,,,
2023-08-22 10:38:51,0.19,51.3468099,2.93031947,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:38:52,0.237,51.34679362,2.93029073,9,9,2,9,9,9,9,,,23.6006,,,,
2023-08-22 10:38:52,0.237,51.34679362,2.93029073,9,9,9,2,9,9,9,,,,23.4495,,,
2023-08-22 10:38:52,0.237,51.34679362,2.93029073,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:38:55,0.45,51.34672038,2.93017578,2,9,9,9,9,9,9,5.433971,,,,,,
2023-08-22 10:38:55,0.45,51.34672038,2.93017578,9,2,9,9,9,9,9,,268.1255,,,,,
2023-08-22 10:39:00,0.0,51.346622,2.9300323,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:39:00,0.0,51.346622,2.9300323,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:39:00,0.433,51.34662272,2.93003235,9,9,2,9,9,9,9,,,23.6006,,,,
2023-08-22 10:39:00,0.433,51.34662272,2.93003235,9,9,9,2,9,9,9,,,,23.4505,,,
2023-08-22 10:39:00,0.433,51.34662272,2.93003235,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:39:02,0.0,51.346592,2.929975,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:39:02,0.0,51.346592,2.929975,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:39:02,0.357,51.34659017,2.92997513,9,9,2,9,9,9,9,,,23.6006,,,,
2023-08-22 10:39:02,0.357,51.34659017,2.92997513,9,9,9,2,9,9,9,,,,23.4502,,,
2023-08-22 10:39:02,0.357,51.34659017,2.92997513,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:39:06,0.447,51.34650879,2.92986145,2,9,9,9,9,9,9,6.098205,,,,,,
2023-08-22 10:39:06,0.447,51.34650879,2.92986145,9,2,9,9,9,9,9,,266.2583,,,,,
2023-08-22 10:39:10,0.0,51.346394,2.9296346,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:39:10,0.0,51.346394,2.9296346,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:39:10,0.073,51.34643555,2.92974854,9,9,2,9,9,9,9,,,23.6012,,,,
2023-08-22 10:39:10,0.073,51.34643555,2.92974854,9,9,9,2,9,9,9,,,,23.4503,,,
2023-08-22 10:39:10,0.073,51.34643555,2.92974854,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:39:12,0.0,51.3464,2.929692,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:39:12,0.0,51.3464,2.929692,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:39:13,0.053,51.34637858,2.9296641,9,9,2,9,9,9,9,,,23.6006,,,,
2023-08-22 10:39:13,0.053,51.34637858,2.9296641,9,9,9,2,9,9,9,,,,23.4507,,,
2023-08-22 10:39:13,0.053,51.34637858,2.9296641,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:39:17,0.447,51.34630534,2.92955221,2,9,9,9,9,9,9,6.231716,,,,,,
2023-08-22 10:39:17,0.447,51.34630534,2.92955221,9,2,9,9,9,9,9,,265.2853,,,,,
2023-08-22 10:39:19,0.0,51.34627,2.9294968,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:39:19,0.0,51.34627,2.9294968,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:39:20,0.303,51.34627279,2.92949677,9,9,2,9,9,9,9,,,23.6012,,,,
2023-08-22 10:39:20,0.303,51.34627279,2.92949677,9,9,9,2,9,9,9,,,,23.4508,,,
2023-08-22 10:39:20,0.303,51.34627279,2.92949677,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:39:23,0.0,51.3462,2.9293857,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:39:23,0.0,51.3462,2.9293857,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:39:24,0.443,51.34619954,2.92938563,9,9,2,9,9,9,9,,,23.6012,,,,
2023-08-22 10:39:24,0.443,51.34619954,2.92938563,9,9,9,2,9,9,9,,,,23.4512,,,
2023-08-22 10:39:24,0.443,51.34619954,2.92938563,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:39:28,0.447,51.34610189,2.92924728,2,9,9,9,9,9,9,5.74139,,,,,,
2023-08-22 10:39:28,0.447,51.34610189,2.92924728,9,2,9,9,9,9,9,,261.4666,,,,,
2023-08-22 10:39:29,0.0,51.346085,2.9292197,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:39:29,0.0,51.346085,2.9292197,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:39:29,0.353,51.34608561,2.92921982,9,9,2,9,9,9,9,,,23.6012,,,,
2023-08-22 10:39:29,0.353,51.34608561,2.92921982,9,9,9,2,9,9,9,,,,23.4516,,,
2023-08-22 10:39:29,0.353,51.34608561,2.92921982,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:39:34,0.0,51.345997,2.9290817,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:39:34,0.0,51.345997,2.9290817,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:39:34,0.167,51.34599609,2.92908173,9,9,2,9,9,9,9,,,23.6012,,,,
2023-08-22 10:39:34,0.167,51.34599609,2.92908173,9,9,9,2,9,9,9,,,,23.4517,,,
2023-08-22 10:39:34,0.167,51.34599609,2.92908173,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:39:38,0.0,51.345924,2.928972,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:39:38,0.0,51.345924,2.928972,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:39:39,0.023,51.34590658,2.92894465,9,9,2,9,9,9,9,,,23.6012,,,,
2023-08-22 10:39:39,0.023,51.34590658,2.92894465,9,9,9,2,9,9,9,,,,23.4521,,,
2023-08-22 10:39:39,0.023,51.34590658,2.92894465,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:39:39,0.447,51.34590658,2.92894465,2,9,9,9,9,9,9,6.233801,,,,,,
2023-08-22 10:39:39,0.447,51.34590658,2.92894465,9,2,9,9,9,9,9,,263.2322,,,,,
2023-08-22 10:39:44,0.0,51.34581,2.9288073,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:39:44,0.0,51.34581,2.9288073,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:39:45,0.243,51.34580892,2.92880732,9,9,2,9,9,9,9,,,23.6019,,,,
2023-08-22 10:39:45,0.243,51.34580892,2.92880732,9,9,9,2,9,9,9,,,,23.4521,,,
2023-08-22 10:39:45,0.243,51.34580892,2.92880732,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:39:48,0.0,51.345745,2.9286976,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:39:48,0.0,51.345745,2.9286976,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:39:49,0.383,51.34574382,2.92869746,9,9,2,9,9,9,9,,,23.6019,,,,
2023-08-22 10:39:49,0.383,51.34574382,2.92869746,9,9,9,2,9,9,9,,,,23.4525,,,
2023-08-22 10:39:49,0.383,51.34574382,2.92869746,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:39:50,0.447,51.34570313,2.92864278,2,9,9,9,9,9,9,5.655373,,,,,,
2023-08-22 10:39:50,0.447,51.34570313,2.92864278,9,2,9,9,9,9,9,,264.7918,,,,,
2023-08-22 10:39:55,0.0,51.345615,2.9285057,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:39:55,0.0,51.345615,2.9285057,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:39:55,0.35,51.34561361,2.92850571,9,9,2,9,9,9,9,,,23.6019,,,,
2023-08-22 10:39:55,0.35,51.34561361,2.92850571,9,9,9,2,9,9,9,,,,23.453,,,
2023-08-22 10:39:55,0.35,51.34561361,2.92850571,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:39:58,0.0,51.34556,2.9284236,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:39:58,0.0,51.34556,2.9284236,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:39:58,0.24,51.34555664,2.92842356,9,9,2,9,9,9,9,,,23.6019,,,,
2023-08-22 10:39:58,0.24,51.34555664,2.92842356,9,9,9,2,9,9,9,,,,23.4528,,,
2023-08-22 10:39:58,0.24,51.34555664,2.92842356,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:40:00,0.46,51.34552409,2.92836889,2,9,9,9,9,9,9,5.709471,,,,,,
2023-08-22 10:40:00,0.46,51.34552409,2.92836889,9,2,9,9,9,9,9,,262.8195,,,,,
2023-08-22 10:40:05,0.0,51.345387,2.928114,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:40:05,0.0,51.345387,2.928114,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:40:06,0.057,51.34538574,2.92811381,9,9,2,9,9,9,9,,,23.6019,,,,
2023-08-22 10:40:06,0.057,51.34538574,2.92811381,9,9,9,2,9,9,9,,,,23.4537,,,
2023-08-22 10:40:06,0.057,51.34538574,2.92811381,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:40:07,0.0,51.3454,2.928177,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:40:07,0.0,51.3454,2.928177,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:40:08,0.12,51.34540202,2.92817713,9,9,2,9,9,9,9,,,23.6024,,,,
2023-08-22 10:40:08,0.12,51.34540202,2.92817713,9,9,9,2,9,9,9,,,,23.4532,,,
2023-08-22 10:40:08,0.12,51.34540202,2.92817713,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:40:11,0.46,51.34532878,2.92806778,2,9,9,9,9,9,9,5.790763,,,,,,
2023-08-22 10:40:11,0.46,51.34532878,2.92806778,9,2,9,9,9,9,9,,265.9887,,,,,
2023-08-22 10:40:16,0.0,51.345192,2.927812,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:40:16,0.0,51.345192,2.927812,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:40:17,0.0,51.345222,2.9279046,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:40:17,0.0,51.345222,2.9279046,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:40:17,0.433,51.34519043,2.92781219,9,9,2,9,9,9,9,,,23.6024,,,,
2023-08-22 10:40:17,0.433,51.34519043,2.92781219,9,9,9,2,9,9,9,,,,23.454,,,
2023-08-22 10:40:17,0.433,51.34519043,2.92781219,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:40:18,0.463,51.34522298,2.92790451,9,9,2,9,9,9,9,,,23.6024,,,,
2023-08-22 10:40:18,0.463,51.34522298,2.92790451,9,9,9,2,9,9,9,,,,23.4539,,,
2023-08-22 10:40:18,0.463,51.34522298,2.92790451,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:40:22,0.46,51.34513346,2.92776794,2,9,9,9,9,9,9,5.621294,,,,,,
2023-08-22 10:40:22,0.46,51.34513346,2.92776794,9,2,9,9,9,9,9,,261.6671,,,,,
2023-08-22 10:40:27,0.0,51.345043,2.927632,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:40:27,0.0,51.345043,2.927632,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:40:27,0.16,51.34504395,2.92763214,9,9,2,9,9,9,9,,,23.6031,,,,
2023-08-22 10:40:27,0.16,51.34504395,2.92763214,9,9,9,2,9,9,9,,,,23.4542,,,
2023-08-22 10:40:27,0.16,51.34504395,2.92763214,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:40:33,0.457,51.34493815,2.92746913,2,9,9,9,9,9,9,5.451808,,,,,,
2023-08-22 10:40:33,0.457,51.34493815,2.92746913,9,2,9,9,9,9,9,,263.4823,,,,,
2023-08-22 10:40:36,0.0,51.344883,2.9273877,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:40:36,0.0,51.344883,2.9273877,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:40:37,0.0,51.344814,2.9272377,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:40:37,0.0,51.344814,2.9272377,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:40:37,0.2,51.34488118,2.92738775,9,9,2,9,9,9,9,,,23.6031,,,,
2023-08-22 10:40:37,0.2,51.34488118,2.92738775,9,9,9,2,9,9,9,,,,23.4548,,,
2023-08-22 10:40:37,0.2,51.34488118,2.92738775,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:40:38,0.247,51.34481608,2.9272377,9,9,2,9,9,9,9,,,23.6031,,,,
2023-08-22 10:40:38,0.247,51.34481608,2.9272377,9,9,9,2,9,9,9,,,,23.454,,,
2023-08-22 10:40:38,0.247,51.34481608,2.9272377,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:40:44,0.457,51.34474284,2.92717209,2,9,9,9,9,9,9,5.960698,,,,,,
2023-08-22 10:40:44,0.457,51.34474284,2.92717209,9,2,9,9,9,9,9,,262.0974,,,,,
2023-08-22 10:40:46,0.0,51.34471,2.9271178,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:40:46,0.0,51.34471,2.9271178,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:40:46,0.427,51.34471029,2.92711792,9,9,2,9,9,9,9,,,23.6037,,,,
2023-08-22 10:40:46,0.427,51.34471029,2.92711792,9,9,9,2,9,9,9,,,,23.1165,,,
2023-08-22 10:40:46,0.427,51.34471029,2.92711792,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:40:48,0.0,51.344627,2.9269404,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:40:48,0.0,51.344627,2.9269404,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:40:48,0.347,51.3446696,2.92706451,9,9,2,9,9,9,9,,,23.6037,,,,
2023-08-22 10:40:48,0.347,51.3446696,2.92706451,9,9,9,2,9,9,9,,,,23.0952,,,
2023-08-22 10:40:48,0.347,51.3446696,2.92706451,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:40:55,0.457,51.34454753,2.92687759,2,9,9,9,9,9,9,6.38023,,,,,,
2023-08-22 10:40:55,0.457,51.34454753,2.92687759,9,2,9,9,9,9,9,,265.0244,,,,,
2023-08-22 10:40:56,0.0,51.344532,2.9268506,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:40:56,0.0,51.344532,2.9268506,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:40:56,0.067,51.34453125,2.92685064,9,9,2,9,9,9,9,,,23.6031,,,,
2023-08-22 10:40:56,0.067,51.34453125,2.92685064,9,9,9,2,9,9,9,,,,23.0271,,,
2023-08-22 10:40:56,0.067,51.34453125,2.92685064,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:40:58,0.0,51.344498,2.9267974,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:40:58,0.0,51.344498,2.9267974,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:40:59,0.027,51.34448242,2.92677129,9,9,2,9,9,9,9,,,23.6037,,,,
2023-08-22 10:40:59,0.027,51.34448242,2.92677129,9,9,9,2,9,9,9,,,,23.02,,,
2023-08-22 10:40:59,0.027,51.34448242,2.92677129,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:41:05,0.0,51.344376,2.9266133,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:41:05,0.0,51.344376,2.9266133,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:41:06,0.293,51.34437663,2.92661336,9,9,2,9,9,9,9,,,23.6037,,,,
2023-08-22 10:41:06,0.293,51.34437663,2.92661336,9,9,9,2,9,9,9,,,,23.0133,,,
2023-08-22 10:41:06,0.293,51.34437663,2.92661336,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:41:06,0.457,51.34435221,2.92658691,2,9,9,9,9,9,9,5.804271,,,,,,
2023-08-22 10:41:06,0.457,51.34435221,2.92658691,9,2,9,9,9,9,9,,257.5764,,,,,
2023-08-22 10:41:09,0.0,51.344303,2.926509,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:41:09,0.0,51.344303,2.926509,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:41:10,0.433,51.34430339,2.92650884,9,9,2,9,9,9,9,,,23.6037,,,,
2023-08-22 10:41:10,0.433,51.34430339,2.92650884,9,9,9,2,9,9,9,,,,23.0052,,,
2023-08-22 10:41:10,0.433,51.34430339,2.92650884,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:41:15,0.0,51.344196,2.9263535,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:41:15,0.0,51.344196,2.9263535,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:41:15,0.33,51.34419759,2.92635345,9,9,2,9,9,9,9,,,23.6043,,,,
2023-08-22 10:41:15,0.33,51.34419759,2.92635345,9,9,9,2,9,9,9,,,,23.0194,,,
2023-08-22 10:41:15,0.33,51.34419759,2.92635345,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:41:17,0.457,51.34416504,2.92630183,2,9,9,9,9,9,9,6.326877,,,,,,
2023-08-22 10:41:17,0.457,51.34416504,2.92630183,9,2,9,9,9,9,9,,256.0062,,,,,
2023-08-22 10:41:20,0.0,51.34411,2.9262247,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:41:20,0.0,51.34411,2.9262247,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:41:20,0.157,51.34410807,2.92622477,9,9,2,9,9,9,9,,,23.6043,,,,
2023-08-22 10:41:20,0.157,51.34410807,2.92622477,9,9,9,2,9,9,9,,,,23.0465,,,
2023-08-22 10:41:20,0.157,51.34410807,2.92622477,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:41:24,0.0,51.344044,2.9261224,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:41:24,0.0,51.344044,2.9261224,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:41:25,0.03,51.34402669,2.92609711,9,9,2,9,9,9,9,,,23.6043,,,,
2023-08-22 10:41:25,0.03,51.34402669,2.92609711,9,9,9,2,9,9,9,,,,23.0899,,,
2023-08-22 10:41:25,0.03,51.34402669,2.92609711,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:41:28,0.453,51.34397786,2.92602081,2,9,9,9,9,9,9,6.26475,,,,,,
2023-08-22 10:41:28,0.453,51.34397786,2.92602081,9,2,9,9,9,9,9,,260.9446,,,,,
2023-08-22 10:41:30,0.0,51.343937,2.9259696,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:41:30,0.0,51.343937,2.9259696,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:41:31,0.25,51.34393717,2.9259697,9,9,2,9,9,9,9,,,23.6019,,,,
2023-08-22 10:41:31,0.25,51.34393717,2.9259697,9,9,9,2,9,9,9,,,,23.1468,,,
2023-08-22 10:41:31,0.25,51.34393717,2.9259697,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:41:34,0.0,51.343872,2.9258687,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:41:34,0.0,51.343872,2.9258687,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:41:35,0.407,51.34387207,2.92586873,9,9,2,9,9,9,9,,,23.6,,,,
2023-08-22 10:41:35,0.407,51.34387207,2.92586873,9,9,9,2,9,9,9,,,,23.1718,,,
2023-08-22 10:41:35,0.407,51.34387207,2.92586873,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:41:39,0.47,51.34379069,2.92574361,2,9,9,9,9,9,9,5.639872,,,,,,
2023-08-22 10:41:39,0.47,51.34379069,2.92574361,9,2,9,9,9,9,9,,268.1628,,,,,
2023-08-22 10:41:41,0.0,51.343758,2.925694,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:41:41,0.0,51.343758,2.925694,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:41:41,0.377,51.34375814,2.92569402,9,9,2,9,9,9,9,,,23.6,,,,
2023-08-22 10:41:41,0.377,51.34375814,2.92569402,9,9,9,2,9,9,9,,,,23.2046,,,
2023-08-22 10:41:41,0.377,51.34375814,2.92569402,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:41:44,0.0,51.3437,2.92562,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:41:44,0.0,51.3437,2.92562,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:41:44,0.25,51.34370117,2.92562002,9,9,2,9,9,9,9,,,23.6,,,,
2023-08-22 10:41:44,0.25,51.34370117,2.92562002,9,9,9,2,9,9,9,,,,23.2137,,,
2023-08-22 10:41:44,0.25,51.34370117,2.92562002,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:41:50,0.453,51.34360352,2.92547404,2,9,9,9,9,9,9,6.472603,,,,,,
2023-08-22 10:41:50,0.453,51.34360352,2.92547404,9,2,9,9,9,9,9,,255.6318,,,,,
2023-08-22 10:41:51,0.0,51.343586,2.9254496,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:41:51,0.0,51.343586,2.9254496,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:41:52,0.033,51.34357096,2.92542547,9,9,2,9,9,9,9,,,23.5994,,,,
2023-08-22 10:41:52,0.033,51.34357096,2.92542547,9,9,9,2,9,9,9,,,,23.232,,,
2023-08-22 10:41:52,0.033,51.34357096,2.92542547,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:41:53,0.0,51.343555,2.9254017,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:41:53,0.0,51.343555,2.9254017,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:41:54,0.11,51.34355469,2.92540156,9,9,2,9,9,9,9,,,23.5989,,,,
2023-08-22 10:41:54,0.11,51.34355469,2.92540156,9,9,9,2,9,9,9,,,,23.2342,,,
2023-08-22 10:41:54,0.11,51.34355469,2.92540156,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:42:01,0.453,51.34342448,2.9252093,2,9,9,9,9,9,9,5.354039,,,,,,
2023-08-22 10:42:01,0.453,51.34342448,2.9252093,9,2,9,9,9,9,9,,258.3498,,,,,
2023-08-22 10:42:02,0.0,51.343407,2.9251854,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:42:02,0.0,51.343407,2.9251854,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:42:03,0.0,51.3434,2.9251618,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:42:03,0.0,51.3434,2.9251618,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:42:03,0.44,51.3434082,2.92518539,9,9,2,9,9,9,9,,,23.5964,,,,
2023-08-22 10:42:03,0.44,51.3434082,2.92518539,9,9,9,2,9,9,9,,,,23.2357,,,
