2023-08-22 10:38:19,51.347412,2.931226,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:38:20,51.3473877,2.93119634,,,,,23.5994,2,23.4478,2,,,0.2658,4,,
2023-08-22 10:38:21,51.34737,2.9311666,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:38:22,51.34737142,2.93116659,6.14164,2,268.6418,2,23.6,2,23.4475,2,,,0.2658,4,,
2023-08-22 10:38:30,51.34719,2.9309008,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:38:31,51.347176,2.9308715,,,,,23.6,2,23.4482,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:38:32,51.34717611,2.93087158,,,,,23.6,2,23.4487,2,,,0.2658,4,,
2023-08-22 10:38:33,51.34713542,2.93081334,6.038695,2,270.8676,2,,,,,,,,,,
2023-08-22 10:38:41,51.34698,2.93058,,,,,23.6,2,23.4494,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:38:44,51.34692383,2.93049291,6.207469,2,263.9998,2,,,,,,,,,,
2023-08-22 10:38:50,51.34681,2.9303195,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:38:51,51.346794,2.9302907,,,,,23.6006,2,23.4493,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:38:52,51.34679362,2.93029073,,,,,23.6006,2,23.4495,2,,,0.2658,4,,
2023-08-22 10:38:55,51.34672038,2.93017578,5.433971,2,268.1255,2,,,,,,,,,,
2023-08-22 10:39:00,51.346622,2.9300323,,,,,23.6006,2,23.4505,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:39:02,51.346592,2.929975,,,,,23.6006,2,23.4502,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:39:06,51.34650879,2.92986145,6.098205,2,266.2583,2,,,,,,,,,,
2023-08-22 10:39:10,51.346394,2.9296346,,,,,23.6012,2,23.4503,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:39:12,51.3464,2.929692,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:39:13,51.34637858,2.9296641,,,,,23.6006,2,23.4507,2,,,0.2658,4,,
2023-08-22 10:39:17,51.34630534,2.92955221,6.231716,2,265.2853,2,,,,,,,,,,
2023-08-22 10:39:19,51.34627,2.9294968,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:39:20,51.34627279,2.92949677,,,,,23.6012,2,23.4508,2,,,0.2658,4,,
2023-08-22 10:39:23,51.3462,2.9293857,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:39:24,51.34619954,2.92938563,,,,,23.6012,2,23.4512,2,,,0.2658,4,,
2023-08-22 10:39:28,51.34610189,2.92924728,5.74139,2,261.4666,2,,,,,,,,,,
2023-08-22 10:39:29,51.346085,2.9292197,,,,,23.6012,2,23.4516,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:39:34,51.345997,2.9290817,,,,,23.6012,2,23.4517,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:39:38,51.345924,2.928972,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:39:39,51.34590658,2.92894465,6.233801,2,263.2322,2,23.6012,2,23.4521,2,,,0.2658,4,,
2023-08-22 10:39:44,51.34581,2.9288073,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:39:45,51.34580892,2.92880732,,,,,23.6019,2,23.4521,2,,,0.2658,4,,
2023-08-22 10:39:48,51.345745,2.9286976,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:39:49,51.34574382,2.92869746,,,,,23.6019,2,23.4525,2,,,0.2658,4,,
2023-08-22 10:39:50,51.34570313,2.92864278,5.655373,2,264.7918,2,,,,,,,,,,
2023-08-22 10:39:55,51.345615,2.9285057,,,,,23.6019,2,23.453,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:39:58,51.34556,2.9284236,,,,,23.6019,2,23.4528,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:40:00,51.34552409,2.92836889,5.709471,2,262.8195,2,,,,,,,,,,
2023-08-22 10:40:05,51.345387,2.928114,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:40:06,51.34538574,2.92811381,,,,,23.6019,2,23.4537,2,,,0.2658,4,,
2023-08-22 10:40:07,51.3454,2.928177,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:40:08,51.34540202,2.92817713,,,,,23.6024,2,23.4532,2,,,0.2658,4,,
2023-08-22 10:40:11,51.34532878,2.92806778,5.790763,2,265.9887,2,,,,,,,,,,
2023-08-22 10:40:16,51.345192,2.927812,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:40:17,51.345222,2.9279046,,,,,23.6024,2,23.454,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:40:18,51.34522298,2.92790451,,,,,23.6024,2,23.4539,2,,,0.2658,4,,
2023-08-22 10:40:22,51.34513346,2.92776794,5.621294,2,261.6671,2,,,,,,,,,,
2023-08-22 10:40:27,51.345043,2.927632,,,,,23.6031,2,23.4542,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:40:33,51.34493815,2.92746913,5.451808,2,263.4823,2,,,,,,,,,,
2023-08-22 10:40:36,51.344883,2.9273877,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:40:37,51.344814,2.9272377,,,,,23.6031,2,23.4548,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:40:38,51.34481608,2.9272377,,,,,23.6031,2,23.454,2,,,0.2658,4,,
2023-08-22 10:40:44,51.34474284,2.92717209,5.960698,2,262.0974,2,,,,,,,,,,
2023-08-22 10:40:46,51.34471,2.9271178,,,,,23.6037,2,23.1165,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:40:48,51.344627,2.9269404,,,,,23.6037,2,23.0952,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:40:55,51.34454753,2.92687759,6.38023,2,265.0244,2,,,,,,,,,,
2023-08-22 10:40:56,51.344532,2.9268506,,,,,23.6031,2,23.0271,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:40:58,51.344498,2.9267974,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:40:59,51.34448242,2.92677129,,,,,23.6037,2,23.02,2,,,0.2658,4,,
2023-08-22 10:41:05,51.344376,2.9266133,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:41:06,51.34437663,2.92661336,5.804271,2,257.5764,2,23.6037,2,23.0133,2,,,0.2658,4,,
2023-08-22 10:41:09,51.344303,2.926509,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:41:10,51.34430339,2.92650884,,,,,23.6037,2,23.0052,2,,,0.2658,4,,
2023-08-22 10:41:15,51.344196,2.9263535,,,,,23.6043,2,23.0194,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:41:17,51.34416504,2.92630183,6.326877,2,256.0062,2,,,,,,,,,,
2023-08-22 10:41:20,51.34411,2.9262247,,,,,23.6043,2,23.0465,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:41:24,51.344044,2.9261224,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:41:25,51.34402669,2.92609711,,,,,23.6043,2,23.0899,2,,,0.2658,4,,
2023-08-22 10:41:28,51.34397786,2.92602081,6.26475,2,260.9446,2,,,,,,,,,,
2023-08-22 10:41:30,51.343937,2.9259696,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:41:31,51.34393717,2.9259697,,,,,23.6019,2,23.1468,2,,,0.2658,4,,
2023-08-22 10:41:34,51.343872,2.9258687,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:41:35,51.34387207,2.92586873,,,,,23.6,2,23.1718,2,,,0.2658,4,,
2023-08-22 10:41:39,51.34379069,2.92574361,5.639872,2,268.1628,2,,,,,,,,,,
2023-08-22 10:41:41,51.343758,2.925694,,,,,23.6,2,23.2046,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:41:44,51.3437,2.92562,,,,,23.6,2,23.2137,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:41:50,51.34360352,2.92547404,6.472603,2,255.6318,2,,,,,,,,,,
2023-08-22 10:41:51,51.343586,2.9254496,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:41:52,51.34357096,2.92542547,,,,,23.5994,2,23.232,2,,,0.2658,4,,
2023-08-22 10:41:53,51.343555,2.9254017,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:41:54,51.34355469,2.92540156,,,,,23.5989,2,23.2342,2,,,0.2658,4,,
2023-08-22 10:42:01,51.34342448,2.9252093,5.354039,2,258.3498,2,,,,,,,,,,
2023-08-22 10:42:02,51.343407,2.9251854,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:42:03,51.3434,2.9251618,,,,,23.5964,2,23.2357,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:42:04,51.34340007,2.92516174,,,,,23.5958,2,23.235,2,,,0.2658,4,,
2023-08-22 10:42:12,51.34325358,2.92494659,5.725466,2,260.5373,2,,,,,,,,,,
2023-08-22 10:42:13,51.343246,2.924923,,,,,23.5928,2,23.2325,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:42:22,51.343105,2.924708,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:42:23,51.34306,2.924632,5.72431,2,264.8604,2,23.5946,2,23.2353,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:42:24,51.34309896,2.92468389,,,,,23.5946,2,23.236,2,,,0.2658,4,,
2023-08-22 10:42:32,51.342968,2.9244673,,,,,23.5989,2,23.2401,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:42:34,51.34291,2.9243608,5.253023,2,259.9042,2,23.6,2,23.2414,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:42:42,51.34284,2.9242246,,,,,23.6037,2,23.2461,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:42:44,51.342815,2.9241755,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:42:45,51.34280599,2.9241511,5.7955,2,262.2142,2,23.6043,2,23.2487,2,,,0.2658,4,,
2023-08-22 10:42:51,51.34273,2.9240031,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:42:52,51.34273275,2.92400309,,,,,23.6055,2,23.2545,2,,,0.2657,4,,
2023-08-22 10:42:55,51.342693,2.923904,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:42:56,51.34267578,2.92387899,4.832122,2,255.7519,2,23.6049,2,23.2584,2,,,0.2657,4,,
2023-08-22 10:43:01,51.342617,2.9237545,,,,,23.6037,2,23.2625,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:43:06,51.34257,2.92363,,,,,23.6019,2,23.2668,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:43:07,51.34256185,2.92360509,5.634781,2,254.7183,2,,,,,,,,,,
2023-08-22 10:43:10,51.34253,2.9235303,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:43:11,51.34252116,2.9235054,,,,,23.5994,2,23.2694,2,,,0.2658,4,,
2023-08-22 10:43:16,51.342464,2.923381,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:43:17,51.34246419,2.92338104,5.367144,2,252.2323,2,23.5976,2,23.2732,2,,,0.2658,4,,
2023-08-22 10:43:20,51.342422,2.923282,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:43:21,51.3424235,2.92328186,,,,,23.597,2,23.0602,2,,,0.2658,4,,
2023-08-22 10:43:27,51.342358,2.9231083,,,,,23.5964,2,23.0428,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:43:28,51.34235026,2.9230835,5.041772,2,255.7132,2,,,,,,,,,,
2023-08-22 10:43:30,51.342335,2.9230342,,,,,23.5964,2,22.9702,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:43:37,51.342262,2.9228606,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:43:38,51.3422526,2.9228363,,,,,23.5976,2,22.4388,2,,,0.2658,4,,
2023-08-22 10:43:39,51.342243,2.9228117,4.552057,2,257.1855,2,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:43:40,51.34224447,2.92281164,,,,,23.5976,2,22.268,2,,,0.2658,4,,
2023-08-22 10:43:48,51.342163,2.92259,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:43:49,51.342155,2.9225655,,,,,23.5994,2,21.5546,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:43:50,51.34214681,2.92254079,4.914152,2,253.6596,2,23.5994,2,21.4995,2,,,0.2658,4,,
2023-08-22 10:43:59,51.342064,2.92232,,,,,23.6012,2,21.1022,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:44:01,51.34204915,2.92227046,4.877254,2,256.1878,2,,,,,,,,,,
2023-08-22 10:44:08,51.341984,2.9220989,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:44:09,51.341976,2.922074,,,,,23.6,2,20.9146,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:44:10,51.34197591,2.92207413,,,,,23.6127,2,20.8956,2,,,0.2657,4,,
2023-08-22 10:44:12,51.3419515,2.92200038,4.589366,2,257.2861,2,,,,,,,,,,
2023-08-22 10:44:18,51.341904,2.9218535,,,,,23.8446,2,20.8474,2,0.053206998854875565,4,0.2639,4,0.0,4
2023-08-22 10:44:20,51.341885,2.9218047,,,,,23.7148,2,20.8408,2,0.053206998854875565,4,0.2646,4,0.0,4
2023-08-22 10:44:23,51.34186198,2.92173131,5.151892,2,253.8205,2,,,,,,,,,,
2023-08-22 10:44:28,51.341812,2.921609,,,,,23.6315,2,20.7807,2,0.053206998854875565,4,0.2651,4,0.0,4
2023-08-22 10:44:30,51.341797,2.9215598,,,,,,,,,0.07374700158834457,4,,,0.0,4
2023-08-22 10:44:31,51.34178874,2.92153549,,,,,23.6641,2,20.6235,2,,,0.3703,4,,
2023-08-22 10:44:34,51.34176432,2.921462,4.576411,2,256.2465,2,,,,,,,,,,
2023-08-22 10:44:37,51.34174,2.9213889,,,,,,,,,0.688169002532959,4,,,1.13919997215271,4
2023-08-22 10:44:38,51.34173991,2.92138875,,,,,22.3291,2,20.4961,2,,,3.9973,4,,
2023-08-22 10:44:41,51.34171,2.9212914,,,,,,,,,0.2458769977092743,4,,,0.0,4
2023-08-22 10:44:42,51.34170736,2.92129135,,,,,21.6662,2,20.4665,2,,,1.3599,4,,
2023-08-22 10:44:45,51.3416748,2.92119395,5.152364,2,253.918,2,,,,,,,,,,
2023-08-22 10:44:47,51.34166,2.921145,,,,,21.3655,2,20.4422,2,0.549347996711731,4,3.2116,4,0.5555999875068665,4
2023-08-22 10:44:52,51.341618,2.921023,,,,,21.093,2,20.4479,2,1.3032139539718628,4,8.1719,4,4.308499813079834,2
2023-08-22 10:44:56,51.34158529,2.92092539,5.03337,2,259.1094,2,,,,,,,,,,
2023-08-22 10:44:57,51.341545,2.9208283,,,,,20.9707,2,20.4573,2,1.1908930540084839,4,7.4346,4,3.7488999366760254,2
2023-08-22 10:45:02,51.341537,2.9207795,,,,,,,,,2.2711660861968994,4,,,9.474200248718262,2
2023-08-22 10:45:03,51.34153646,2.92077942,,,,,20.9205,2,20.4467,2,,,15.0053,4,,
2023-08-22 10:45:06,51.341503,2.920682,,,,,,,,,3.6591899394989014,2,,,17.327699661254883,2
2023-08-22 10:45:07,51.34150391,2.92068202,5.903559,2,256.811,2,20.8929,2,20.4328,2,,,25.3732,4,,
2023-08-22 10:45:13,51.341446,2.9205117,,,,,20.8841,2,20.4198,2,4.183427810668945,2,29.4494,2,20.425899505615234,2
2023-08-22 10:45:16,51.341423,2.9204392,,,,,20.8797,2,20.3985,2,4.285679817199707,2,30.2561,2,21.044700622558594,2
2023-08-22 10:45:18,51.34140625,2.92039083,5.501058,2,255.3987,2,,,,,,,,,,
2023-08-22 10:45:24,51.34136,2.9202461,,,,,20.8559,2,20.3364,2,4.389997959136963,2,31.0967,2,21.70009994506836,2
2023-08-22 10:45:25,51.34135,2.9202225,,,,,,,,,4.406230926513672,2,,,21.796300888061523,2
2023-08-22 10:45:26,51.34134115,2.92019857,,,,,20.859,2,20.3357,2,,,31.2228,2,,
2023-08-22 10:45:29,51.34131673,2.92012685,5.783794,2,252.9873,2,,,,,,,,,,
2023-08-22 10:45:34,51.341274,2.920008,,,,,,,,,4.452171802520752,2,,,22.072999954223633,2
2023-08-22 10:45:35,51.341267,2.9199839,,,,,20.8194,2,20.4218,2,4.454010963439941,2,31.6161,2,22.090900421142578,2
2023-08-22 10:45:36,51.3412679,2.91998393,,,,,20.8068,2,20.4229,2,,,31.64,2,,
2023-08-22 10:45:40,51.34122721,2.91986542,5.786396,2,252.9453,2,,,,,,,,,,
2023-08-22 10:45:45,51.341187,2.9197466,,,,,20.8213,2,20.3911,2,4.472489833831787,2,31.776,2,22.202699661254883,2
2023-08-22 10:45:51,51.3411377,2.91960424,5.551834,2,254.3914,2,,,,,,,,,,
2023-08-22 10:45:54,51.341114,2.919533,,,,,,,,,4.482089042663574,2,,,22.269399642944336,2
2023-08-22 10:45:55,51.3411,2.9193757,,,,,20.8263,2,20.3469,2,4.481272220611572,2,31.8485,2,22.263999938964844,2
2023-08-22 10:45:56,51.34109701,2.91937561,,,,,20.8232,2,20.3556,2,,,31.8443,2,,
2023-08-22 10:46:02,51.34105632,2.91934357,5.228707,2,264.5101,2,,,,,,,,,,
2023-08-22 10:46:04,51.34104,2.9192963,,,,,20.7728,2,20.3687,2,4.486991882324219,2,31.9275,2,22.32379913330078,2
2023-08-22 10:46:06,51.341007,2.9191134,,,,,20.7735,2,20.3799,2,4.487401008605957,2,31.9302,2,22.322999954223633,2
2023-08-22 10:46:13,51.3409668,2.91908315,5.283839,2,259.3784,2,,,,,,,,,,
2023-08-22 10:46:14,51.340935,2.9189904,,,,,20.7823,2,20.4028,2,4.491995811462402,2,31.9602,2,22.339799880981445,2
2023-08-22 10:46:16,51.340942,2.9190118,,,,,,,,,4.494241237640381,2,,,22.352800369262695,2
2023-08-22 10:46:17,51.34093424,2.91898829,,,,,20.7848,2,20.3995,2,,,31.9762,2,,
2023-08-22 10:46:23,51.340885,2.9188466,,,,,,,,,4.492301940917969,2,,,22.3439998626709,2
2023-08-22 10:46:24,51.34088542,2.91884664,5.01105,2,262.3805,2,20.7942,2,20.3676,2,,,31.9537,2,,
2023-08-22 10:46:27,51.340855,2.918752,,,,,,,,,4.49546480178833,2,,,22.35810089111328,2
2023-08-22 10:46:28,51.34085286,2.91875203,,,,,20.7987,2,20.3773,2,,,31.9755,2,,
2023-08-22 10:46:33,51.340805,2.9186103,,,,,20.7955,2,20.4234,2,4.494443893432617,2,31.9698,2,22.34160041809082,2
2023-08-22 10:46:35,51.3407959,2.91856333,5.671892,2,258.9648,2,,,,,,,,,,
2023-08-22 10:46:38,51.34077,2.9184926,,,,,20.7886,2,20.4303,2,4.498222827911377,2,32.005,2,22.36669921875,2
2023-08-22 10:46:42,51.34074,2.918399,,,,,,,,,4.499142169952393,2,,,22.361600875854492,2
2023-08-22 10:46:43,51.34073893,2.91839905,,,,,20.8005,2,20.4446,2,,,32.0033,2,,
2023-08-22 10:46:46,51.34070638,2.91830521,5.172958,2,256.894,2,,,,,,,,,,
2023-08-22 10:46:48,51.34069,2.9182584,,,,,,,,,4.4992451667785645,2,,,22.358200073242188,2
2023-08-22 10:46:49,51.3406901,2.91825841,,,,,20.8169,2,20.4244,2,,,31.9919,2,,
2023-08-22 10:46:52,51.340656,2.918165,,,,,20.8257,2,20.3704,2,4.501287937164307,2,32.0015,2,22.37969970703125,2
2023-08-22 10:46:57,51.34061686,2.9180486,6.095246,2,261.5079,2,,,,,,,,,,
2023-08-22 10:46:59,51.3406,2.918002,,,,,20.8257,2,20.314,2,4.502409934997559,2,32.0104,2,22.40130043029785,2
2023-08-22 10:47:02,51.340576,2.917932,,,,,20.815,2,20.3347,2,4.501491069793701,2,32.0112,2,22.396400451660156,2
2023-08-22 10:47:08,51.34052734,2.91779353,5.80634,2,261.5005,2,,,,,,,,,,
2023-08-22 10:47:09,51.34052,2.9177704,,,,,,,,,4.500879764556885,2,,,22.40880012512207,2
2023-08-22 10:47:10,51.34051921,2.91777039,,,,,20.7716,2,20.368,2,,,32.0389,2,,
2023-08-22 10:47:11,51.34049,2.9175897,,,,,,,,,4.5026140213012695,2,,,22.42639923095703,2
2023-08-22 10:47:12,51.34048665,2.91758957,,,,,20.7622,2,20.3615,2,,,32.0598,2,,
2023-08-22 10:47:19,51.34043783,2.91753972,5.480658,2,257.4095,2,,,,,,,,,,
2023-08-22 10:47:20,51.34043,2.9175165,,,,,20.771,2,20.4276,2,4.502410888671875,2,32.0516,2,22.402799606323242,2
2023-08-22 10:47:21,51.34042,2.9174933,,,,,20.7716,2,20.4257,2,4.503023147583008,2,32.056,2,22.406700134277344,2
2023-08-22 10:47:30,51.340347,2.917286,5.15271,2,253.1943,2,,,,,4.503328800201416,2,,,22.40329933166504,2
2023-08-22 10:47:31,51.34034831,2.91728592,,,,,20.798,2,20.3878,2,,,32.0385,2,,
2023-08-22 10:47:40,51.340244,2.9169877,6.108969,2,245.6841,2,20.7879,2,20.4104,2,4.504450798034668,2,32.055,2,22.40999984741211,2
2023-08-22 10:47:41,51.34026,2.9170325,,,,,20.7855,2,20.4073,2,4.503635883331299,2,32.0504,2,22.40730094909668,2
2023-08-22 10:47:50,51.340187,2.9168248,,,,,20.7835,2,20.3518,2,4.504450798034668,2,32.0583,2,22.427900314331055,2
2023-08-22 10:47:51,51.340153,2.916734,5.960712,2,245.4731,2,,,,,4.5054731369018555,2,,,22.433000564575195,2
2023-08-22 10:47:52,51.34016927,2.91677882,,,,,20.7873,2,20.3475,2,,,32.0636,2,,
2023-08-22 10:47:59,51.34011,2.9166174,,,,,,,,,4.505474090576172,2,,,22.448999404907227,2
2023-08-22 10:48:00,51.3401123,2.91661733,,,,,20.7766,2,20.3097,2,,,32.0717,2,,
2023-08-22 10:48:02,51.340065,2.9164796,5.762335,2,244.6068,2,,,,,4.506392955780029,2,,,22.460500717163086,2
2023-08-22 10:48:03,51.34009603,2.91654816,,,,,20.7609,2,20.3216,2,,,32.0909,2,,
2023-08-22 10:48:09,51.34004,2.9163864,,,,,20.7364,2,20.3899,2,4.50537109375,2,32.1012,2,22.45050048828125,2
2023-08-22 10:48:13,51.33998,2.9162257,5.765008,2,246.0149,2,20.7382,2,20.3643,2,4.505577087402344,2,32.1014,2,22.457399368286133,2
2023-08-22 10:48:18,51.339966,2.9161787,,,,,,,,,4.504964828491211,2,,,22.441200256347656,2
2023-08-22 10:48:19,51.33996582,2.91617864,,,,,20.7584,2,20.3677,2,,,32.0814,2,,
2023-08-22 10:48:23,51.33991,2.9159944,,,,,,,,,4.505982875823975,2,,,22.43869972229004,2
2023-08-22 10:48:24,51.33993327,2.91606344,5.95959,2,245.7184,2,20.7615,2,20.3939,2,,,32.0871,2,,
2023-08-22 10:48:28,51.339878,2.9158108,,,,,20.7609,2,20.4176,2,4.505167007446289,2,32.0811,2,22.427900314331055,2
2023-08-22 10:48:34,51.33982,2.9157412,,,,,20.7741,2,20.4062,2,4.506289005279541,2,32.0801,2,22.430099487304688,2
2023-08-22 10:48:35,51.33984375,2.91578649,5.958709,2,245.5587,2,,,,,,,,,,
2023-08-22 10:48:38,51.33982,2.9157176,,,,,20.7861,2,20.3625,2,4.504045009613037,2,32.0532,2,22.421100616455078,2
2023-08-22 10:48:44,51.33977,2.915579,,,,,,,,,4.505370140075684,2,,,22.44809913635254,2
2023-08-22 10:48:45,51.33977051,2.91557897,,,,,20.7848,2,20.2928,2,,,32.0647,2,,
2023-08-22 10:48:46,51.33975423,2.91553294,5.665755,2,245.8614,2,,,,,,,,,,
2023-08-22 10:48:47,51.339745,2.9155097,,,,,,,,,4.507821083068848,2,,,22.467599868774414,2
2023-08-22 10:48:48,51.33974609,2.9155098,,,,,20.7785,2,20.2889,2,,,32.089,2,,
2023-08-22 10:48:55,51.339687,2.9153252,,,,,20.7319,2,20.3772,2,4.5070061683654785,2,32.1176,2,22.466299057006836,2
2023-08-22 10:48:57,51.339672,2.9152792,5.693341,2,254.8778,2,20.7219,2,20.3832,2,4.507110118865967,2,32.126,2,22.471099853515625,2
2023-08-22 10:49:05,51.339615,2.9150949,,,,,,,,,4.506086826324463,2,,,22.470399856567383,2
2023-08-22 10:49:06,51.339607,2.915072,,,,,20.7351,2,20.3331,2,4.506596088409424,2,32.1079,2,22.47570037841797,2
2023-08-22 10:49:07,51.33960775,2.91507187,,,,,20.7382,2,20.3178,2,,,32.1096,2,,
2023-08-22 10:49:08,51.33959147,2.91502584,5.506979,2,256.5495,2,,,,,,,,,,
2023-08-22 10:49:16,51.339535,2.9148414,,,,,20.7426,2,20.2356,2,4.507822036743164,2,32.116,2,22.502099990844727,2
2023-08-22 10:49:19,51.33951009,2.91477229,4.831612,2,258.3181,2,,,,,,,,,,
2023-08-22 10:49:26,51.339455,2.9146113,,,,,20.6791,2,20.2512,2,4.506903171539307,2,32.1567,2,22.52899932861328,2
2023-08-22 10:49:27,51.339443,2.9145885,,,,,20.674,2,20.2555,2,4.507007122039795,2,32.1613,2,22.5314998626709,2
2023-08-22 10:49:30,51.33942057,2.91451976,4.804021,2,253.0734,2,,,,,,,,,,
2023-08-22 10:49:35,51.33939,2.9144053,,,,,,,,,4.50659704208374,2,,,22.52680015563965,2
2023-08-22 10:49:36,51.33938802,2.91440531,,,,,20.6564,2,20.3028,2,,,32.1714,2,,
2023-08-22 10:49:37,51.33937,2.9143596,,,,,,,,,4.505578994750977,2,,,22.512399673461914,2
2023-08-22 10:49:38,51.33937174,2.91435954,,,,,20.6545,2,20.338,2,,,32.1647,2,,
2023-08-22 10:49:41,51.33933919,2.91426875,5.460284,2,262.1509,2,,,,,,,,,,
2023-08-22 10:49:45,51.33929,2.9140408,,,,,20.6633,2,20.28,2,4.504965782165527,2,32.1531,2,22.518800735473633,2
2023-08-22 10:49:48,51.339283,2.9141095,,,,,20.6659,2,20.3588,2,4.504660129547119,2,32.1488,2,22.494800567626953,2
2023-08-22 10:49:51,51.33925781,2.91404139,5.148959,2,260.2685,2,,,,,,,,,,
2023-08-22 10:49:54,51.339233,2.9139733,,,,,,,,,4.505372047424316,2,,,22.507600784301758,2
2023-08-22 10:49:55,51.33922526,2.9139506,,,,,20.6633,2,20.3321,2,,,32.1564,2,,
2023-08-22 10:49:58,51.3392,2.9138825,,,,,,,,,4.505475044250488,2,,,22.508699417114258,2
2023-08-22 10:49:59,51.33920085,2.91388245,,,,,20.6847,2,20.2832,2,,,32.141,2,,
2023-08-22 10:50:02,51.33916829,2.91379166,5.725352,2,258.1853,2,,,,,,,,,,
2023-08-22 10:50:04,51.339153,2.913746,,,,,,,,,4.506496906280518,2,,,22.498699188232422,2
2023-08-22 10:50:05,51.33915202,2.91374613,,,,,20.7112,2,20.2871,2,,,32.1292,2,,
2023-08-22 10:50:09,51.33912,2.9136326,,,,,20.7018,2,20.2945,2,4.5070061683654785,2,32.1404,2,22.505300521850586,2
2023-08-22 10:50:13,51.33908691,2.91354167,5.653983,2,261.8936,2,,,,,,,,,,
